ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
1,2005,2015.0,2018.0,ESP17463,ESP1142,Bd J Vallier Termier à Irvoy,10 à 20 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2015,2015.0,2020.0,ESP33672,ESP99,Sq du Pas de l'aiguille,10 à 20 cm,myrcinifolia,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
5,2004,2015.0,2018.0,ESP25883,ESP1058,Prc Echangeurs amphi Nord,10 à 20 cm,platanoides,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2014.0,2014.0,ESP24937,ESP382,Prc Mis mini golf,90 à 100 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
6,2013,2013.0,2019.0,ESP32545,ESP249,Ec des Trembles,10 à 20 cm,danielli,passages fréquents ou arrêts,Euodia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2014.0,2016.0,ESP25330,ESP878,Parc Soulage,40 à 50 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
2,2013,2013.0,2019.0,ESP31388,ESP31387,R Blanche Monier,10 à 20 cm,rubrum,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
5,2004,2014.0,2014.0,ESP4913,ESP1349,Av Bossuet Helbronner Racine,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
4,2004,2015.0,2017.0,ESP11130,ESP655,Sq Foch ang Mangin,20 à 30 cm,baccata,passages fréquents ou arrêts,Taxus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2013.0,2015.0,ESP18277,ESP173,R A France park Vaucanson,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Taille des branches nécrosées,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
1,2004,2014.0,2014.0,ESP29822,ESP784,R J Rey Berriat à N Chorrier,10 à 20 cm,americana,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2015.0,2018.0,ESP8741,ESP326,Coulée verte Esclangon,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2013.0,2016.0,ESP12750,ESP772,Garage central Malherbe Est,40 à 50 cm,,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,,vigoureux
6,2004,2015.0,2020.0,ESP15115,ESP759,R des trois épis 13 à 20,20 à 30 cm,,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
1,2014,2014.0,2019.0,ESP33318,ESP33625,Av Martyrs Résistance Horowitz,10 à 20 cm,cerris,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP16953,ESP960,Bd Esplan face n 02 à 44,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Têtes de chat à entretenir - Inonotus hispidus,ESP151,Arbre de voirie,Arbre adulte,Arbre vieillissant,,Taille mise en sécurité,oui,Alignement,,vigueur intermédiaire
1,2004,2013.0,2016.0,ESP29809,ESP478,Pl Firmin Gautier,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2015.0,2020.0,ESP16856,ESP1186,Trémie tram Sémard talus,30 à 40 cm,nigra,quelques passages,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,triple tétes,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,Austriaca,vigoureux
1,2004,2015.0,2017.0,ESP2545,ESP484,Parvis L Néel MINATEC Voirie,10 à 20 cm,paniculata,passages fréquents et arrêts fréquents,Koelreuteria,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
5,2004,2014.0,2019.0,ESP27005,ESP703,Cité Léon Jouhaux,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Paulownia,,,Arbre d'avenir incertain,de 6 à 10 ans,,Très peu de bourgeon floraux,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille d'éclaircie,non,,,vigueur intermédiaire
2,2004,2014.0,2014.0,ESP3202,ESP362,Ave St Roch terrain stabilisé ,20 à 30 cm,sylvestris,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Houppier clair - Erreur essence,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,,vigoureux
6,2011,2014.0,2015.0,ESP4645,ESP554,Ec Eterlous R Gervasotti,0 à 10 cm,elegantissima,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre jeune,Arbre adulte,,Controle,non,,,vigoureux
1,2004,2014.0,2014.0,ESP4759,ESP8,Park l durée r E Gueymard,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2015.0,2020.0,ESP25822,ESP1267,Grenoble village av M Reynoard,40 à 50 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2016.0,ESP2033,ESP947,Chem de Ronde club bouliste,10 à 20 cm,negundo,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,Erreur espèce,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
3,2014,2014.0,2020.0,ESP32994,ESP19,Crs Libération Vallier Salengro,10 à 20 cm,orientalis,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
2,2004,2014.0,2014.0,ESP28669,ESP1035,Parc 2 R Hermin Cöte Sud,50 à 60 cm,betulus,passages fréquents et arrêts fréquents,Carpinus,,,Arbre d'avenir normal,de 11 à 20 ans,,Lampadaire.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
6,2004,2015.0,2016.0,ESP22892,ESP776,Centre social Prémol,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre à abattre dans les 10 ans,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
1,2004,2015.0,2017.0,ESP17437,ESP787,R Adrien Ricard,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Brûlé sur le tronc et les branches,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
5,2004,2015.0,2017.0,ESP30053,ESP995,Prc Echangeurs Bastion St Roch,30 à 40 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Lierre à enlever,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
3,2004,2015.0,2016.0,ESP17229,ESP310,R Louise Michel,90 à 100 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Haubannage,non,,,vigoureux
2,2004,2015.0,2020.0,ESP13239,ESP278,Cimetière du Grand Sablon,30 à 40 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2016.0,ESP18565,ESP1034,Parc 2 R Hermin M Leclerq,10 à 20 cm,rubra,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2014.0,2015.0,ESP6665,ESP260,Ec prim J Racine R Cl le Camus,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2014,2014.0,2019.0,ESP33534,ESP857,R Pont Carpin intérieur,10 à 20 cm,,passages fréquents ou arrêts,Crataegus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2014.0,2014.0,ESP29666,ESP1125,Alpexpo park,20 à 30 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre d'avenir normal,de 11 à 20 ans,,Cépée 3 tiges,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2004,2015.0,2016.0,ESP18679,ESP1185,Ch 3 maisonsi th de création,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2014,2014.0,2019.0,ESP33530,ESP1179,R Jules Horowitz,10 à 20 cm,styraciflua,passages fréquents ou arrêts,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
2,2004,2015.0,2017.0,ESP11971,ESP1204,Bd Joffre pair Pasteur Mistral,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Anciennes plaies d'élagage en train de se creuser : entreprendre une réduction légère,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigoureux
2,2004,2015.0,2018.0,ESP2644,ESP283,Esplan boulod et park relais ,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,Alignement,,vigoureux
2,2004,2015.0,2015.0,ESP27048,ESP277,Cimetière du Grand Sablon park,30 à 40 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2015.0,2016.0,ESP12516,ESP727,Ec prim Painlevé 73 Bouchayer,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,de 11 à 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2015.0,2016.0,ESP31007,ESP1015,Ec mat Painlevé 21 Rh Danube,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2013.0,2016.0,ESP17317,ESP909,Cité Teisseire le bassin,40 à 50 cm,abies,passages fréquents et arrêts fréquents,Picea,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2016.0,ESP26570,ESP68,R Manteyer n 53,10 à 20 cm,serrulata,passages fréquents et arrêts fréquents,Prunus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Tuteur et corset métallique à enlever,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,"Controle tuteur, attache ou protection",non,,,vigueur intermédiaire
2,2004,2014.0,2014.0,ESP8899,ESP588,Pc 3 H St Ferjus t Belledonne,40 à 50 cm,siliquastrum,passages fréquents et arrêts fréquents,Cercis,,,Arbre d'avenir incertain,de 11 à 20 ans,,Lierre. Sonorité creuse au collet à sonder au résistographe.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
3,2014,2014.0,2020.0,ESP33024,ESP597,Crs Libération France Ronsard,10 à 20 cm,platanor,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,Vallis clausa,vigoureux
6,2004,2015.0,2017.0,ESP29688,ESP460,R Arlequin pourtour silo 03,50 à 60 cm,nigra,passages fréquents ou arrêts,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,Italica,vigoureux
6,2004,2013.0,2016.0,ESP11874,ESP432,Prc La Bruyère NORD mail centr,20 à 30 cm,excelsior,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
2,2004,2014.0,2015.0,ESP18192,ESP1033,Parc 1 Michalon centre,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Eclairage au sol.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Moyenne,Taille de bois mort,non,,Austriaca,vigueur intermédiaire
3,2004,2015.0,2018.0,ESP2829,ESP84,Hôtel Lesdiguières,50 à 60 cm,bignonoides,passages fréquents ou arrêts,Catalpa,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Collet très abîmé,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Controle,non,,,vieillissement dépérissement
4,2004,2015.0,2015.0,ESP20010,ESP1336,R Gén Mangin Sq dev immeubles,30 à 40 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2015.0,2017.0,ESP25838,ESP1271,R Peupliers butte ang tennis,50 à 60 cm,robusta,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2015.0,2017.0,ESP27190,ESP738,Voie E O Cargo à J Perrot,40 à 50 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre à abattre dans les 10 ans,de 1 à 5 ans,,Phellinus punctatus à l'insertion des charpentières,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2017.0,ESP2369,ESP915,Allée des Romantiques pair,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2015.0,2017.0,ESP9416,ESP743,Bd Foch Tram Marceau G Rivet,10 à 20 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2014.0,ESP6874,ESP817,Jard Hoche P Fugain buttes,10 à 20 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2013,2013.0,2019.0,ESP31813,ESP607,Bd Clémenceau J d'arc à Driant,10 à 20 cm,castaneifolia,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2004,2013.0,2016.0,ESP25125,ESP1247,Prc La Bruyère Resid SUD-EST,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
3,2004,2013.0,2012.0,ESP12647,ESP724,Pc Ch Elysés Ouest du lac,50 à 60 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2017.0,ESP31142,ESP720,Prc Echangeurs Valmy Gallieni,20 à 30 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2009,2015.0,2018.0,ESP8544,ESP1116,Allée de la Sylphide pair,10 à 20 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2018.0,ESP7708,ESP649,R Flandrin voie Tram,20 à 30 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2015.0,ESP8331,ESP417,Prc Pompidou centre sportif,30 à 40 cm,sylvestris,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,TMA par rapport aux nids de chenilles processionnaires.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,,vigueur intermédiaire
3,2004,2013.0,2013.0,ESP28989,ESP178,Sq Drevet ang Salengro Libé,50 à 60 cm,atlantica,passages fréquents ou arrêts,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,,vigoureux
2,2004,2015.0,2020.0,ESP11504,ESP278,Cimetière du Grand Sablon,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2009,2013.0,2016.0,ESP5842,ESP225,Quatre Tours Malherbe,10 à 20 cm,freemani,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2015.0,ESP7859,ESP29,Ec prim Clémenceau 05 R Lachat,20 à 30 cm,nivalis,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre jeune,,Controle,non,,Eléagnifolia,vigoureux
3,2007,2014.0,2018.0,ESP12670,ESP688,R A France CODASE ang Camine,10 à 20 cm,freemani,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2015.0,ESP8673,ESP1424,R G Philippe n 12 à 28,40 à 50 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2020.0,ESP20076,ESP995,Prc Echangeurs Bastion St Roch,30 à 40 cm,excelsior,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2004,2015.0,2018.0,ESP10941,ESP326,Coulée verte Esclangon,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2015.0,2020.0,ESP3023,ESP941,Bd J Vallier de Irvoy à Ampère,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2014.0,2015.0,ESP11456,ESP360,Parc 2 R Herminier centre,60 à 70 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Moyenne,Taille de bois mort,non,,,vigoureux
3,2009,2015.0,2017.0,ESP18276,ESP1333,R A Césaire devant collège,0 à 10 cm,danielli,passages fréquents et arrêts fréquents,Tetradium,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,"Controle tuteur, attache ou protection",oui,,,vigoureux
2,2006,2015.0,2017.0,ESP18487,ESP495,Cimetière St Roch,80 à 90 cm,,passages fréquents et arrêts fréquents,Thuja,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre vieillissant,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
5,2004,2013.0,2015.0,ESP5243,ESP1117,Pl L Jouvet derrière 22 à 24,40 à 50 cm,atlantica,passages fréquents ou arrêts,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille cohabitation,non,,Glauca,vigoureux
3,2004,2013.0,2016.0,ESP13723,ESP597,Crs Libération France Ronsard,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP5874,ESP479,A F Viallet la Gare à Jaures,40 à 50 cm,cordata,passages fréquents ou arrêts,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP2965,ESP8,Park l durée r E Gueymard,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
6,2004,2013.0,2020.0,ESP12088,ESP538,Prc LaBruyère SUD mail central,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
2,2004,2014.0,2015.0,ESP27596,ESP297,Jard Hoche Sud sport et jeux,30 à 40 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
4,2004,2015.0,2018.0,ESP23670,ESP894,Cargo ang P Claudel Berthelot,10 à 20 cm,papyrifera,passages fréquents et arrêts fréquents,Broussonetia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2020.0,ESP6769,ESP278,Cimetière du Grand Sablon,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
